pubid,question,context,long_answer,final_decision
22890622,Is lower health literacy associated with poorer health status and outcomes in chronic obstructive pulmonary disease?,"{'contexts': array(['Limited health literacy is associated with poor outcomes in many chronic diseases, but little is known about health literacy in chronic obstructive pulmonary disease (COPD).',
       'To examine the associations between health literacy and both outcomes and health status in COPD. PARTICIPANTS, DESIGN AND MAIN MEASURES: Structured interviews were administered to 277 subjects with self-report of physician-diagnosed COPD, recruited through US random-digit telephone dialing. Health literacy was measured with a validated three-item battery. Multivariable linear regression, controlling for sociodemographics including income and education, determined the cross-sectional associations between health literacy and COPD-related health status: COPD Severity Score, COPD Helplessness Index, and Airways Questionnaire-20R [measuring respiratory-specific health-related quality of life (HRQoL)]. Multivariable logistic regression estimated associations between health literacy and COPD-related hospitalizations and emergency department (ED) visits.',
       'Taking socioeconomic status into account, poorer health literacy (lowest tertile compared to highest tertile) was associated with: worse COPD severity (+2.3 points; 95 % CI 0.3-4.4); greater COPD helplessness (+3.7 points; 95 % CI 1.6-5.8); and worse respiratory-specific HRQoL (+3.5 points; 95 % CI 1.8-4.9). Poorer health literacy, also controlling for the same covariates, was associated with higher likelihood of COPD-related hospitalizations (OR\u2009=\u20096.6; 95 % CI 1.3-33) and COPD-related ED visits (OR\u2009=\u20094.7; 95 % CI 1.5-15). Analyses for trend across health literacy tertiles were statistically significant (p\u2009<\u20090.05) for all above outcomes.'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVE', 'RESULTS'], dtype=object), 'meshes': array(['Aged', 'Emergency Service, Hospital', 'Female', 'Health Literacy',
       'Hospitalization', 'Humans', 'Male', 'Middle Aged', 'Prognosis',
       'Pulmonary Disease, Chronic Obstructive', 'Quality of Life',
       'Severity of Illness Index', 'Socioeconomic Factors',
       'United States'], dtype=object)}","Independent of socioeconomic status, poor health literacy is associated with greater COPD severity, greater COPD helplessness, worse respiratory-specific HRQoL, and higher odds of COPD-related emergency health-care utilization. These results underscore that COPD patients with poor health literacy may be at particular risk for poor health-related outcomes.",yes
22906270,Are levels of components of the urokinase-type plasminogen activator system related to chronic obstructive pulmonary disease parenchymal destruction and airway remodelling?,"{'contexts': array(['Retrospective study to investigate levels of components of the urokinase-type plasminogen activator (uPA) system in patients with chronic obstructive pulmonary disease (COPD).',
       'Peripheral lung tissue was obtained from patients who underwent surgical resection for benign lung diseases: 16 patients with COPD, 10 controls without lung function impairment who were smokers, and 10 controls without lung function impairment who were nonsmokers. Immunohistochemical staining for uPA, uPA receptor (uPAR) and plasminogen activator inhibitor-1 (PAI-1) was quantified. Airway remodelling (collagen; detected by Sirius red staining), lung function (determined by spirometry) and emphysema (alveolar destruction; percentage of low attenuation areas on computed tomography scan) were evaluated.',
       'uPA, uPAR and PAI-1 were significantly different in structural lung cells and pulmonary macrophages from patients with COPD compared with controls. There were significant positive correlations between collagen levels and uPA and PAI-1, and between uPA and degree of emphysema. There were significant inverse correlations between lung function and uPA, uPAR and PAI-1.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Airway Remodeling', 'Case-Control Studies', 'Female', 'Humans',
       'Immunohistochemistry', 'Male',
       'Pulmonary Disease, Chronic Obstructive',
       'Respiratory Function Tests', 'Retrospective Studies',
       'Tomography, X-Ray Computed',
       'Urokinase-Type Plasminogen Activator'], dtype=object)}","Correlations between components of the uPA system and lung function, small airway fibrosis and emphysema indicate a role for the uPA system in COPD.",yes
21725743,Does subarachnoid hemorrhage cause pulmonary endothelial cell apoptosis and neurogenic pulmonary edema in mice?,"{'contexts': array(['Neurogenic pulmonary edema (NPE) is a well-known complication of subarachnoid hemorrhage (SAH), which potentially causes a poor outcome. The aim of this study was to examine if NPE occurs in the endovascular perforation model of SAH in mice and if apoptosis contributes to NPE development after SAH in mice.',
       'Sham-operated or SAH mice were treated with an intraperitoneal administration of vehicle or an antiapoptotic drug Z-Val-Ala-Asp-fluoromethylketone (Z-VAD-FMK) 1 h post-SAH. Pulmonary edema measurements and evaluation of apoptosis occurrence were performed on the lung at 24 h post-SAH.',
       'SAH caused NPE, which was associated with apoptosis of pulmonary endothelial cells. Z-VAD-FMK significantly prevented apoptosis and NPE.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Amino Acid Chloromethyl Ketones', 'Analysis of Variance',
       'Animals', 'Apoptosis', 'Caspase 3', 'Disease Models, Animal',
       'Endothelial Cells', 'In Situ Nick-End Labeling', 'Indoles',
       'Lung', 'Mice', 'Neuroprotective Agents', 'Pulmonary Edema',
       'Subarachnoid Hemorrhage', 'von Willebrand Factor'], dtype=object)}",Pulmonary endothelial cell apoptosis contributes to the pathophysiology of NPE after SAH in mice.,yes
21740777,Does remote postconditioning induced by brief pulmonary ischemia and reperfusion attenuate myocardial reperfusion injury in rabbits?,"{'contexts': array(['The lung is one of the most important organs that are sensitive to ischemia. We hypothesized that remote postconditioning (RPostC) induced by brief occlusion and reperfusion of the pulmonary artery could attenuate myocardial reperfusion injury.',
       'Thirty rabbits were randomized into three groups. Group ischemia-reperfusion (IR) (n = 10) were anesthetized rabbits subjected to 30-minute occlusion of the left anterior descending coronary artery followed by 180-minute reperfusion. Group RPostC (n = 10) had the left pulmonary artery blocked for five minutes followed by a 5-minute reperfusion, and the left anterior descending coronary artery (LAD) occluded for 30 minutes with a 180-minute reperfusion. Group L-N(w)-nitro-L-arginine methylester (L-NAME) + RPostC (n = 10) had the left pulmonary artery blocked for five minutes followed by a 5-minute reperfusion and intravenous infusion of L-NAME (10 mg/kg), and the LAD occluded for 30 minutes with a 180-minute reperfusion. Blood samples were taken for levels of creatine kinase (CK), superoxide dismutase (SOD) and malondialdehyde (MDA) at three different time points. At the end of the experiment, tissue samples of the infarcted region were harvested to calculate the cardiomyocyte apoptosis index (AI) by TUNEL. A piece of left and right lung tissue was harvested to evaluate the damage to the lung.',
       'After reperfusion for 180 minutes, the concentration of CK was lower in group RPostC, (4.79 ± 0.27) U/ml, than that in group IR, (6.23 ± 0.55) U/ml (P < 0.01), and group L-NAME + RPsotC, (5.86 ± 0.42) U/ml (P < 0.01). The concentration of MDA was lower in group RPostC, (6.06 ± 0.36) nmol/ml, than that in group IR, (11.41 ± 0.91) nmol/ml (P < 0.01), and group L-NAME + RPostC, (11.06 ± 0.62) nmol/ml (P < 0.01). The activity of SOD was higher in group RPostC, (242.34 ± 25.02) U/ml, than that in group IR, (148.05 ± 18.24) U/ml (P < 0.01), and group L-NAME + RPostC, (160.66 ± 9.55) U/ml (P < 0.01). The apoptosis index was lower in group RPostC, (14.25 ± 5.20)%, than that in group IR, (35.77 ± 10.09)% (P < 0.01), and group L-NAME + RPostC, (30.37 ± 7.76)% (P < 0.01). No significant difference caused by pulmonary ischemia was found in the lung tissue among the three groups.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Animals', 'Apoptosis', 'Creatine Kinase',
       'Ischemic Preconditioning', 'Lung', 'Male', 'Malondialdehyde',
       'Myocardial Reperfusion Injury', 'Myocytes, Cardiac',
       'NG-Nitroarginine Methyl Ester', 'Nitric Oxide Synthase Type III',
       'Rabbits', 'Superoxide Dismutase'], dtype=object)}",RPostC may attenuate myocardial ischemia-reperfusion injury connected to the activity of endothelial nitric oxide synthase. Brief pulmonary ischemia may not be harmful to lungs.,yes
21724552,"Do aging , COPD , and other risk factors explain the increased prevalence of pulmonary Mycobacterium avium complex in Ontario?","{'contexts': array(['The cause of observed increases in pulmonary Mycobacterium avium complex (pMAC) isolation and disease is unexplained. To explore possible causes of the increase in pMAC isolation and disease prevalence in Ontario, Canada, we studied age and other population-level risk factors.',
       'We determined age and sex of patients with pMAC disease between 2003 and 2008. We then estimated whether the potential effect of population aging and changes in prevalence of HIV infection, solid organ transplant, COPD, and tumor necrosis factor-α (TNF-α) inhibition have contributed to the observed increase in pMAC disease.',
       'During 2003 to 2008, pMAC isolation and disease prevalence (per 100,000) both increased (8.44 to 12.62 and 4.35 to 6.81, respectively). The total number of cases of disease increased by 348 (2.46 per 100,000). Based on actual contemporary population changes, aging could explain 70 additional cases (increase of 0.57 per 100,000). The increase in self-reported COPD prevalence could potentially explain 11 (95% CI, 0-42) additional cases (increase of 0.09 per 100,000 [95% CI, 0-0.34 per 100,000]). HIV infection, solid organ transplant, and TNF-α inhibition combined could potentially explain no more than 73 additional cases (increase of 0.60 per 100,000).'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Age Distribution', 'Age Factors', 'Aged', 'Aged, 80 and over',
       'Aging', 'Female', 'Follow-Up Studies', 'Humans', 'Male',
       'Middle Aged', 'Mycobacterium avium Complex',
       'Mycobacterium avium-intracellulare Infection', 'Ontario',
       'Prevalence', 'Pulmonary Disease, Chronic Obstructive',
       'Retrospective Studies', 'Risk Factors'], dtype=object)}","Although population aging appears to be a major risk factor, the increase in pMAC disease in Ontario could be only partly explained by aging, increases in COPD, HIV, solid organ transplantation, and TNF-α inhibition therapy. The increase in pMAC is likely multifactorial and may be affected by environmental or pathogen factors not addressed in this study.",no
23418463,Are prevalent and incident tuberculosis independent risk factors for mortality among patients accessing antiretroviral therapy in South Africa?,"{'contexts': array(['Patients with prevalent or incident tuberculosis (TB) in antiretroviral treatment (ART) programmes in sub-Saharan Africa have high mortality risk. However, published data are contradictory as to whether TB is a risk factor for mortality that is independent of CD4 cell counts and other patient characteristics.',
       'This observational ART cohort study was based in Cape Town, South Africa. Deaths from all causes were ascertained among patients receiving ART for up to 8 years. TB diagnoses and 4-monthly CD4 cell counts were recorded. Mortality rates were calculated and Poisson regression models were used to calculate incidence rate ratios (IRR) and identify risk factors for mortality. Of 1544 patients starting ART, 464 patients had prevalent TB at baseline and 424 developed incident TB during a median of 5.0 years follow-up. Most TB diagnoses (73.6%) were culture-confirmed. A total of 208 (13.5%) patients died during ART and mortality rates were 8.84 deaths/100 person-years during the first year of ART and decreased to 1.14 deaths/100 person-years after 5 years. In multivariate analyses adjusted for baseline and time-updated risk factors, both prevalent and incident TB were independent risk factors for mortality (IRR 1.7 [95% CI, 1.2-2.3] and 2.7 [95% CI, 1.9-3.8], respectively). Adjusted mortality risks were higher in the first 6 months of ART for those with prevalent TB at baseline (IRR 2.33; 95% CI, 1.5-3.5) and within the 6 months following diagnoses of incident TB (IRR 3.8; 95% CI, 2.6-5.7).'],
      dtype=object), 'labels': array(['BACKGROUND', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Anti-HIV Agents', 'Anti-Retroviral Agents',
       'Antiretroviral Therapy, Highly Active', 'CD4 Lymphocyte Count',
       'Female', 'HIV Infections', 'Humans', 'Incidence', 'Male',
       'Middle Aged', 'Prevalence', 'Risk Factors', 'South Africa',
       'Tuberculosis', 'Viral Load'], dtype=object)}","Prevalent TB at baseline and incident TB during ART were strongly associated with increased mortality risk. This effect was time-dependent, suggesting that TB and mortality are likely to be causally related and that TB is not simply an epiphenomenon among highly immunocompromised patients. Strategies to rapidly diagnose, treat and prevent TB prior to and during ART urgently need to be implemented.",yes
23406892,Is severe pneumonia mortality in elderly patients associated with downregulation of Toll-like receptors 2 and 4 on monocytes?,"{'contexts': array(['Elderly patients with pneumonia have a high mortality rate. Since Toll-like receptor (TLR) signaling is involved in the inflammatory response, we conducted a prospective observational case-control study to assess the relationships of TLR2 and TLR4 mortality with elderly patients with pneumonia.',
       'Clinical and laboratory data were collected from these elderly patients with pneumonia (patient group; n = 40) and healthy age-matched subjects (control 1; n = 20). TLR2 and TLR4 expression levels on blood monocytes were examined, and inflammatory cytokine tumor necrosis factor-α (TNF-α), interleukin-1 (IL-1) and interleukin-6 (IL-6) plasma concentrations were analyzed.',
       'Increased TLR2 and TLR4 expression levels were detected in elderly patients with severe pneumonia compared with healthy subjects. Furthermore, we observed a positive correlation between TLR2 and TLR4 expression levels and IL-1 and IL-6 levels, and TLR2- and TLR4-positive cell percent expressions correlated with TNF-α levels. By day 28 of observation, the mortality rate of the patient group was 30%. Decreased TLR2 and TLR4 expression was observed in deceased patients compared with survivors. APACHE (Acute Physiology and Chronic Health Evaluation) II scores and CURB-65 scores (Confusion, blood Urea nitrogen, Respiratory rate and low Blood pressure scores) were lower in survivors.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['APACHE', 'Aged', 'Aged, 80 and over', 'Biomarkers',
       'Case-Control Studies', 'Down-Regulation', 'Female', 'Humans',
       'Interleukin-1', 'Interleukin-6', 'Male', 'Monocytes', 'Pneumonia',
       'Prospective Studies', 'Severity of Illness Index',
       'Survival Rate', 'Toll-Like Receptor 2', 'Toll-Like Receptor 4',
       'Tumor Necrosis Factor-alpha'], dtype=object)}",These findings demonstrate a previously undocumented association between mortality in elderly patients with severe pneumonia and decreased TLR2 and TLR4 expression. Our results highlight that TLRs can be targeted in the development of improved immune modulation therapies for these patients.,yes
23423726,Is transpulmonary thermodilution cardiac output measurement affected by severe pulmonary oedema : a newborn animal study?,"{'contexts': array(['The transpulmonary thermodilution (TPTD) technique is widely used in clinical practice for measuring cardiac output (CO). This study was designed to investigate the influence of various levels of pulmonary oedema on the reliability of CO measurements by the TPTD method.',
       'In 11 newborn lambs pulmonary oedema was induced using a surfactant washout technique. Serial CO measurements using TPTD (CO(TPTD)) were performed at various amounts of lung water. Simultaneously, CO was measured by an ultrasound flow probe around the main pulmonary artery (CO(MPA)) and used as the standard reference. CO was divided by the body surface area to calculate cardiac index (CI). Data were analysed using correlational statistics and Bland-Altman analysis.',
       'One lamb died prematurely. A total of 56 measurements in 10 lambs were analysed with a median CI(MPA) of 2.95 (IQR 1.04) litre min(-1) m(-2). Mean percentage increase in extravascular lung water (EVLW) between the start and the end of the study was 126.4% (SD 40.4). Comparison of the two CO methods showed a mean bias CI of -0.16 litre min(-1) m(-2) (limits of agreement ±0.73 litre min(-1) m(-2)) and a percentage error of 23.8%. Intraclass correlation coefficients were 0.91 (95% CI 0.81-0.95) for absolute agreement and 0.92 (95% CI 0.87-0.95) for consistency. Acceptable agreement was confirmed by a tolerability-agreement ratio of 0.39. The within-subject correlation between the amount of EVLWI and the bias between the two methods was not significant (-0.02; P=0.91).'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Animals', 'Animals, Newborn', 'Cardiac Output',
       'Extravascular Lung Water', 'Pulmonary Edema',
       'Reproducibility of Results', 'Sheep, Domestic', 'Thermodilution'],
      dtype=object)}",CO measurements by the transpulmonary thermodilution technique over a wide range of CI values are not affected by the presence of high EVLWI. The slight underestimation of the CO is independent of the amount of pulmonary oedema.,no
24612857,Is pulmonary embolism associated with current morphine treatment in patients with deep vein thrombosis?,"{'contexts': array(['This study investigates the relationship between current morphine use and the risk of pulmonary embolism (PE) development in deep vein thrombosis (DVT) patients.',
       ""We conducted a population-based nested case-control retrospective analysis using the Longitudinal Health Insurance Database 2000 of Taiwan. A DVT cohort of 3668 patients with no history of PE from 1998 to 2010 and the other cohort of 174 patients who subsequently developed PE were evaluated. Morphine use was designated as 'current' if the prescription duration covered the index date or ended within 30 days before the index date. Logistic regression was used to estimate the odds ratios and 95% confidence intervals (CI), and the multivariable model was applied to control for age."",
       'Compared with non-morphine users, DVT patients who received morphine within 30 days of the index date had a 4.54-fold (95% CI\u2009=\u20092.30-8.97) chance of developing PE. The risk of PE development increased with an increase in cumulative dosage and in the average dosage of morphine.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Aged', 'Analgesics, Opioid', 'Case-Control Studies',
       'Cohort Studies', 'Databases, Factual',
       'Drug Administration Schedule', 'Female', 'Humans', 'Incidence',
       'Male', 'Middle Aged', 'Morphine', 'National Health Programs',
       'Odds Ratio', 'Pain', 'Pulmonary Embolism', 'Risk Factors',
       'Taiwan', 'Venous Thrombosis'], dtype=object)}",The incidence of PE in DVT patients in Taiwan is associated with current morphine treatment (≤30 days) and is dependent on dosage.,yes
24592878,Do bacillus Calmette-Guérin and isoniazid preventive therapy protect contacts of patients with tuberculosis?,"{'contexts': array(['Individuals living with patients with tuberculosis (TB) are at elevated risk of infection and disease, with children at greatest risk. The World Health Organization recommends isoniazid preventive therapy (IPT) for HIV-positive contacts and those younger than 5 years. Despite these recommendations, household-level IPT programs are rarely implemented in high TB burden settings. Evidence is scarce about the age-specific efficacy of interventions, such as IPT and bacillus Calmette-Guérin (BCG) vaccination for preventing TB disease among exposed contacts.',
       'We estimate the age-specific efficacy of IPT and BCG for preventing TB disease using data from a large observational prospective cohort study of household contacts of patients with TB in Lima, Peru.',
       'We identified all adults (>15 yr) with incident pulmonary TB (index cases) diagnosed at 106 public health centers in Lima from September 2009 to August 2012. Among 14,041 household contacts (of 3,446 index cases) assessed for infection and disease during the year-long follow-up period, we identified 462 additional TB cases. We estimate risk ratios (RR) for pulmonary TB associated with BCG, IPT, and latent TB infection.',
       'BCG confers protection against coprevalent and incident TB among HIV-negative children younger than 10 years (RR, 0.35; 95% confidence interval, 0.19-0.66). IPT confers protection against incident TB among HIV-negative contacts younger than 30 years (RR, 0.33; 95% confidence interval, 0.20-0.54). Risk of incident TB associated with latent TB infection is greatest for children younger than 5 years and decreases with age.'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Age Factors', 'Aged', 'Aged, 80 and over',
       'Antitubercular Agents', 'BCG Vaccine', 'Child',
       'Child, Preschool', 'Contact Tracing', 'Female',
       'Follow-Up Studies', 'Humans', 'Infant', 'Isoniazid', 'Male',
       'Middle Aged', 'Models, Statistical', 'Models, Theoretical',
       'Multivariate Analysis', 'Odds Ratio', 'Peru',
       'Prospective Studies', 'Treatment Outcome',
       'Tuberculosis, Pulmonary', 'Young Adult'], dtype=object)}","These findings support the use of IPT in older children and young-adult household contacts, in addition to children younger than 5 years.",yes
24587191,Is elevated exhaled nitric oxide in allergen-provoked asthma associated with airway epithelial iNOS?,"{'contexts': array(['Fractional exhaled nitric oxide is elevated in allergen-provoked asthma. The cellular and molecular source of the elevated fractional exhaled nitric oxide is, however, uncertain.',
       'To investigate whether fractional exhaled nitric oxide is associated with increased airway epithelial inducible nitric oxide synthase (iNOS) in allergen-provoked asthma.',
       'Fractional exhaled nitric oxide was measured in healthy controls (n = 14) and allergic asthmatics (n = 12), before and after bronchial provocation to birch pollen out of season. Bronchoscopy was performed before and 24 hours after allergen provocation. Bronchial biopsies and brush biopsies were processed for nitric oxide synthase activity staining with nicotinamide adenine dinucleotide phosphate diaphorase (NADPH-d), iNOS immunostaining, or gene expression analysis of iNOS by real-time PCR. NADPH-d and iNOS staining were quantified using automated morphometric analysis.',
       'Fractional exhaled nitric oxide and expression of iNOS mRNA were significantly higher in un-provoked asthmatics, compared to healthy controls. Allergic asthmatics exhibited a significant elevation of fractional exhaled nitric oxide after allergen provocation, as well as an accumulation of airway eosinophils. Moreover, nitric oxide synthase activity and expression of iNOS was significantly increased in the bronchial epithelium of asthmatics following allergen provocation. Fractional exhaled nitric oxide correlated with eosinophils and iNOS expression.'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Allergens', 'Asthma', 'Bronchi',
       'Bronchial Provocation Tests', 'Case-Control Studies',
       'Epithelial Cells', 'Exhalation', 'Female', 'Gene Expression',
       'Humans', 'Male', 'Middle Aged', 'NADPH Dehydrogenase',
       'Nitric Oxide', 'Nitric Oxide Synthase Type II', 'Pollen',
       'RNA, Messenger', 'Respiratory Mucosa'], dtype=object)}","Higher fractional exhaled nitric oxide concentration among asthmatics is associated with elevated iNOS mRNA in the bronchial epithelium. Furthermore, our data demonstrates for the first time increased expression and activity of iNOS in the bronchial epithelium after allergen provocation, and thus provide a mechanistic explanation for elevated fractional exhaled nitric oxide in allergen-provoked asthma.",yes
24593255,Does p38 Mitogen-activated protein kinase accelerate emphysema in mouse model of chronic obstructive pulmonary disease?,"{'contexts': array(['There are few short-term mouse models of chronic obstructive pulmonary disease (COPD) mimicking the human disease. In addition, p38 is recently recognized as a target for the treatment of COPD. However, the precise mechanism how p38 contributes to the pathogenesis of COPD is still unknown.',
       'We attempted to create a new mouse model for COPD by intra-tracheal administration of a mixture of lipopolysaccharide (LPS) and cigarette smoke solution (CSS), and investigated the importance of the p38 mitogen-activated protein kinase (p38) pathway in the pathogenesis of COPD.',
       'Mice were administered LPS\u2009+\u2009CSS once a day on days 0-4 and 7-11. Thereafter, CSS alone was administered to mice once a day on days 14-18. On day 28, histopathological changes of the lung were evaluated, and bronchoalveolar lavage fluid (BALF) was subjected to western blot array for cytokines. Transgenic (TG) mice expressing a constitutive-active form of MKK6, a p38-specific activator in the lung, were subjected to our experimental protocol of COPD model.',
       'LPS\u2009+\u2009CSS administration induced enlargement of alveolar air spaces and destruction of lung parenchyma. BALF analyses of the LPS\u2009+\u2009CSS group revealed an increase in expression levels of several cytokines involved in the pathogenesis of human COPD. These results suggest that our experimental protocol can induce COPD in mice. Likewise, histopathological findings of the lung and induction of cytokines in BALF from MKK6 c.a.-TG mice were more marked than those in WT mice.'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Animals', 'Disease Models, Animal', 'Emphysema', 'Humans',
       'Lipopolysaccharides', 'MAP Kinase Kinase 6', 'Mice',
       'Mice, Transgenic', 'Pulmonary Disease, Chronic Obstructive',
       'Smoking', 'Tobacco Products',
       'p38 Mitogen-Activated Protein Kinases'], dtype=object)}","In a new experimental COPD mouse model, p38 accelerates the development of emphysema.",yes
24586445,Does the pandemic influenza A ( H1N1 ) 2009 vaccine increase the mortality rate of idiopathic interstitial pneumonia : a matched case-control study?,"{'contexts': array(['Evidence regarding the mortality rate after administration of the pandemic influenza A (H1N1) 2009 vaccine on patients with underlying diseases is currently scarce. We conducted a case-control study in Japan to compare the mortality rates of patients with idiopathic interstitial pneumonia after the vaccines were administered and were not administered.',
       'Between October 2009 and March 2010, we collected clinical records in Japan and conducted a 1:1 matched case-control study. Patients with idiopathic interstitial pneumonia who died during this period were considered case patients, and those who survived were considered control patients. We determined and compared the proportion of each group that received the pandemic influenza A (H1N1) 2009 vaccine and estimated the odds ratio. Finally, we conducted simulations that compensated for the shortcomings of the study associated with adjusted severity of idiopathic interstitial pneumonia.',
       'The case and control groups each comprised of 75 patients with idiopathic interstitial pneumonia. The proportion of patients who received the pandemic influenza A (H1N1) 2009 vaccine was 30.7% and 38.7% for the case and control groups, respectively. During that winter, the crude conditional odds ratio of mortality was 0.63 (95% confidence interval, 0.25-1.47) and the adjusted conditional odds ratio was 1.18 (95% confidence interval, 0.33-4.49); neither was significant. The simulation study showed more accurate conditional odds ratios of 0.63-0.71.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Aged', 'Case-Control Studies', 'Female', 'Humans',
       'Idiopathic Interstitial Pneumonias',
       'Influenza A Virus, H1N1 Subtype', 'Influenza Vaccines',
       'Influenza, Human', 'Japan', 'Male', 'Mortality', 'Odds Ratio'],
      dtype=object)}","In our study, we detected no evidence that the influenza A (H1N1) 2009 vaccine increased the mortality rate of patients with idiopathic interstitial pneumonia. The results, however, are limited by the small sample size and low statistical power. A larger-scale study is required.",no
24592811,Does z α1-antitrypsin confer a proinflammatory phenotype that contributes to chronic obstructive pulmonary disease?,"{'contexts': array(['Severe α1-antitrypsin deficiency caused by the Z variant (Glu342Lys; ZZ-AT) is a well-known genetic cause for emphysema. Although severe lack of antiproteinase protection is the critical etiologic factor for ZZ-AT-associated chronic obstructive pulmonary disease (COPD), some reports have suggested enhanced lung inflammation as a factor in ZZ-AT homozygotes.',
       'To provide molecular characterization of inflammation in ZZ-AT.',
       'Inflammatory cell and cytokine profile (nuclear factor-κB, IL-6, tumor necrosis factor-α), intracellular polymerization of Z-AT, and endoplasmic reticulum (ER) stress markers (protein kinase RNA-like ER kinase, activator transcription factor 4) were assessed in transgenic mice and transfected cells in response to cigarette smoke, and in explanted lungs from ZZ and MM individuals with severe COPD.',
       'Compared with M-AT, transgenic Z-AT mice lungs exposed to cigarette smoke had higher levels of pulmonary cytokines, neutrophils, and macrophages and an exaggerated ER stress. Similarly, the ER overload response was greater in lungs from ZZ-AT homozygotes with COPD, and was particularly found in pulmonary epithelial cells. Cigarette smoke increased intracellular Z-AT polymers, ER overload response, and proinflammatory cytokine release in Z-AT-expressing pulmonary epithelial cells, which could be prevented with an inhibitor of polymerization, an antioxidant, and an inhibitor of protein kinase RNA-like ER kinase.'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Animals', 'Biomarkers', 'Disease Models, Animal',
       'Endoplasmic Reticulum', 'Glutamic Acid', 'Humans',
       'Interleukin-6', 'Lysine', 'Macrophages', 'Mice',
       'Mice, Transgenic', 'Mutation', 'NF-kappa B', 'Neutrophils',
       'Oxidative Stress', 'Phenotype',
       'Pulmonary Disease, Chronic Obstructive',
       'Tobacco Smoke Pollution', 'Trypsin Inhibitors',
       'Tumor Necrosis Factor-alpha', 'alpha 1-Antitrypsin'], dtype=object)}","We show here that aggregation of intracellular mutant Z-AT invokes a specific deleterious cellular inflammatory phenotype in COPD. Oxidant-induced intracellular polymerization of Z-AT in epithelial cells causes ER stress, and promotes excess cytokine and cellular inflammation. This pathway is likely to contribute to the development of COPD in ZZ-AT homozygotes, and therefore merits further investigation.",yes
24600981,"Are all eotaxins CCL11 , CCL24 and CCL26 increased but to various extents in pulmonary tuberculosis patients?","{'contexts': array(['Mycobacterium tuberculosis is a pulmonary pathogen responsible for tuberculosis. Tuberculosis (TB) is characterized histologically by granulomas at the site of disease activity. Primary pathologic feature of TB is formation of a granuloma, and chemokines are known to play an important role in the formation of granulomas during infection. Therefore, the aim of this study was to evaluate the serum levels of CCL11, CCL24, and CCL26 in the TB patients in comparison to healthy controls.',
       'The population of this cross-sectional study included 300 patients suffering from TB and 100 healthy controls. Concentrations of CCL11, CCL24, and CCL26 were measured by enzyme linked immunosorbent assay (ELISA) technique. The results were analyzed using SPSS software package version 18. Differences were considered significant where p was less than 0.05.',
       'The results showed significant elevated serum levels of CCL11, CCL24, and CCL26 in TB patients compared to controls.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Base Sequence', 'Chemokine CCL11',
       'Chemokine CCL24', 'Chemokine CCL26', 'Chemokines, CC',
       'Cross-Sectional Studies', 'DNA Primers',
       'Enzyme-Linked Immunosorbent Assay', 'Female', 'Humans', 'Male',
       'Middle Aged', 'Polymerase Chain Reaction', 'Sputum',
       'Tuberculosis, Pulmonary', 'Young Adult'], dtype=object)}","According to the present results it can be concluded that CCL11, CCL24, and CCL26 (which are produced by Th2 cells and other cells which induce Th2 development) are increased in TB patients; hence, it seems that TB suppresses Th1 and the classic function of macrophages subsequently by inducing the chemokines' expression.",yes
