pubid,question,context,long_answer,final_decision,query_type
22890622,Is lower health literacy associated with poorer health status and outcomes in chronic obstructive pulmonary disease?,"{'contexts': array(['Limited health literacy is associated with poor outcomes in many chronic diseases, but little is known about health literacy in chronic obstructive pulmonary disease (COPD).',
       'To examine the associations between health literacy and both outcomes and health status in COPD. PARTICIPANTS, DESIGN AND MAIN MEASURES: Structured interviews were administered to 277 subjects with self-report of physician-diagnosed COPD, recruited through US random-digit telephone dialing. Health literacy was measured with a validated three-item battery. Multivariable linear regression, controlling for sociodemographics including income and education, determined the cross-sectional associations between health literacy and COPD-related health status: COPD Severity Score, COPD Helplessness Index, and Airways Questionnaire-20R [measuring respiratory-specific health-related quality of life (HRQoL)]. Multivariable logistic regression estimated associations between health literacy and COPD-related hospitalizations and emergency department (ED) visits.',
       'Taking socioeconomic status into account, poorer health literacy (lowest tertile compared to highest tertile) was associated with: worse COPD severity (+2.3 points; 95 % CI 0.3-4.4); greater COPD helplessness (+3.7 points; 95 % CI 1.6-5.8); and worse respiratory-specific HRQoL (+3.5 points; 95 % CI 1.8-4.9). Poorer health literacy, also controlling for the same covariates, was associated with higher likelihood of COPD-related hospitalizations (OR\u2009=\u20096.6; 95 % CI 1.3-33) and COPD-related ED visits (OR\u2009=\u20094.7; 95 % CI 1.5-15). Analyses for trend across health literacy tertiles were statistically significant (p\u2009<\u20090.05) for all above outcomes.'],
      dtype=object), 'labels': array(['BACKGROUND', 'OBJECTIVE', 'RESULTS'], dtype=object), 'meshes': array(['Aged', 'Emergency Service, Hospital', 'Female', 'Health Literacy',
       'Hospitalization', 'Humans', 'Male', 'Middle Aged', 'Prognosis',
       'Pulmonary Disease, Chronic Obstructive', 'Quality of Life',
       'Severity of Illness Index', 'Socioeconomic Factors',
       'United States'], dtype=object)}","Independent of socioeconomic status, poor health literacy is associated with greater COPD severity, greater COPD helplessness, worse respiratory-specific HRQoL, and higher odds of COPD-related emergency health-care utilization. These results underscore that COPD patients with poor health literacy may be at particular risk for poor health-related outcomes.",yes,Diagnosis/Treatment
23083640,Does tLR3 agonist improve survival to secondary pneumonia in a double injury model?,"{'contexts': array(['Toll-like receptors (TLR) can initiate various immune responses and are therefore activated under diverse infectious states. Previous studies have focused on TLR3 primarily as an antiviral pathway. However, recent research has demonstrated its efficacy in bacterial infection. Having developed a murine double injury model of cecal ligation and puncture (CLP) followed by Pseudomonas aeruginosa (Pa), we hypothesized that targeted administration of Poly I:C, a TLR3 agonist, would protect mice against secondary pneumonia.',
       'B6 mice underwent CLP followed 4 d afterward by an intranasal dose of Pa. Animals were given Poly I:C or vehicle (phosphate-buffered saline) intranasally 24 h post CLP and every day thereafter for a total of 6 d. For acute studies, mice were sacrificed at two time points, 4 d post CLP and 1 d post pneumonia (Pa).',
       'Poly I:C treatment led to a significant improvement in survival (69% versus 33%). Cytokine analysis from bronchioalveolar lavage displayed significant differences both immediately before and after pneumonia. Bronchioalveolar lavage cultures taken at 24 h post double injury showed significantly higher colony counts in the lungs of control animals compared with those of Poly I:C animals. Measurements of TLR3 expression showed significant increases within both the immune and lung epithelial cells of Poly I:C-treated\xa0mice. Finally, the lungs of treated animals had significant increases in lymphocytes and innate cells.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Animals', 'Disease Models, Animal', 'Lung', 'Male', 'Mice',
       'Mice, Inbred C57BL', 'Pneumonia, Bacterial', 'Poly I-C',
       'Toll-Like Receptor 3', 'Wounds and Injuries'], dtype=object)}",The prophylactic treatment applied in this clinically relevant model further illustrates the overarching hypothesis of immune dysfunction and the possibility of corrective immune modulation within the setting of sepsis.,yes,Diagnosis/Treatment
18399869,Is bODE score a useful predictor of hospital admission in rural patients with chronic obstructive pulmonary disease?,"{'contexts': array(['COPD is a chronic illness with frequent episodic exacerbations that require admission to hospital. The aim of this study was to identify risk factors (or predictors) for hospital admission in a sample of rural COPD patients.',
       'COPD patients from the Goulburn and Crookwell areas of New South Wales, Australia, were included in the study. Patients were divided into two groups: those with two or fewer admissions, and those with three or more admissions in the last year. Patient interviews were conducted, and data were collected on demographics, consumption of health resources, COPD severity measures (BODE score) and quality of life.',
       'There were 32 patients recruited with a median age of 68 years, and 21 (65.6%) were male. There were no significant differences in risk factors (or predictors) identified between the two groups. A statistical difference was found between the two groups, with patients with three or more hospital admissions having a higher BODE score (P = 0.004), poorer quality-of-life score (P = 0.015) and reduced exercise tolerance (P = 0.001).'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Aged', 'Aged, 80 and over', 'Exercise Tolerance', 'Female',
       'Health Surveys', 'Hospitalization', 'Humans', 'Male',
       'Middle Aged', 'New South Wales', 'Predictive Value of Tests',
       'Prognosis', 'Pulmonary Disease, Chronic Obstructive',
       'Quality of Life', 'Risk Factors', 'Rural Population',
       'Severity of Illness Index'], dtype=object)}","In this small sample of COPD patients, there were no clear differences in terms of risk factors for COPD admission between the two groups. The BODE score was found to be a useful predictor of disease severity and likelihood of hospital admission.",yes,Diagnosis/Treatment
23107284,Does nT-proBNP independently predict long term mortality after acute exacerbation of COPD - a prospective cohort study?,"{'contexts': array(['Cardiovascular disease is prevalent and frequently unrecognized in patients with chronic obstructive pulmonary disease (COPD). NT-proBNP is an established risk factor in patients with heart failure. NT-proBNP may also be released from the right ventricle. Thus serum NT-proBNP may be elevated during acute exacerbations of COPD (AECOPD). The prognostic value of NT-proBNP in patients hospitalized with AECOPD is sparsely studied. Our objective was to test the hypothesis that NT-proBNP independently predicts long term mortality following AECOPD.',
       'A prospective cohort study of 99 patients with 217 admissions with AECOPD. Clinical, electrocardiographic, radiological and biochemical data were collected at index and repeat admissions and analyzed in an extended survival analysis with time-dependent covariables.',
       'Median follow-up time was 1.9 years, and 57 patients died during follow-up. NT-proBNP tertile limits were 264.4 and 909 pg/mL, and NT-proBNP in tertiles 1 through 3 was associated with mortality rates of 8.6, 35 and 62 per 100 patient-years, respectively (age-adjusted log-rank p<0.0001). After adjustment for age, gender, peripheral edema, cephalization and cTnT in a multivariable survival model, the corresponding hazard ratios for dying were 2.4 (0.95-6.0) and 3.2 (1.3-8.1) (with 95% confidence intervals in parentheses, p-value for trend 0.013).'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Aged', 'Aged, 80 and over', 'Biomarkers', 'Cohort Studies',
       'Female', 'Follow-Up Studies', 'Humans', 'Longitudinal Studies',
       'Male', 'Middle Aged', 'Natriuretic Peptide, Brain',
       'Peptide Fragments', 'Predictive Value of Tests', 'Prognosis',
       'Prospective Studies', 'Pulmonary Disease, Chronic Obstructive',
       'Severity of Illness Index', 'Survival Rate', 'Time Factors'],
      dtype=object)}",NT-proBNP is a strong and independent determinant of mortality after AECOPD.,yes,Diagnosis/Treatment
18381533,Is neonatal antibiotic treatment a risk factor for early wheezing?,"{'contexts': array(['The use of antibiotics in infancy and subsequent changes in the intestinal bacterial flora have been discussed as risk factors for the development of asthma. However, it has been difficult to exclude the possibility that antibiotics have been given in early episodes of wheezing. As a result, there has been a risk of reverse causation. To minimize the risk of reverse causation, we have focused on the effect of antibiotics that are already administered on the neonatal ward.',
       'In a cohort study of infants born in western Sweden in 2003, we studied the development of wheezing. The families of the infants were randomly selected and sent a questionnaire at child ages 6 and 12 months. The response rate was 68.5% to the 6-month questionnaire and 68.9% to the 12-month questionnaire.',
       'At 12 months, 20.2% of infants had had 1 or more episodes of wheezing, and 5.3% had had 3 or more episodes. Inhaled corticosteroids had been taken by 4.1% of the infants. Independent risk factors for wheezing disorder treated with inhaled corticosteroids were neonatal antibiotic treatment, male gender, gestational age of <37 weeks, having a mother with asthma, having a sibling with asthma or eczema, and breastfeeding for <5 months.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Administration, Inhalation', 'Adrenal Cortex Hormones',
       'Age Factors', 'Age of Onset', 'Analysis of Variance',
       'Anti-Bacterial Agents', 'Asthma', 'Bronchopulmonary Dysplasia',
       'Cohort Studies', 'Confidence Intervals', 'Female',
       'Follow-Up Studies', 'Humans', 'Incidence', 'Infant',
       'Infant, Newborn', 'Male', 'Odds Ratio', 'Probability',
       'Respiratory Sounds', 'Retrospective Studies', 'Risk Factors',
       'Severity of Illness Index', 'Surveys and Questionnaires',
       'Sweden'], dtype=object)}",Treatment with antibiotics in the neonatal period was an independent risk factor for wheezing that was treated with inhaled corticosteroids at 12 months of age. These results indirectly support the hypothesis that an alteration in the intestinal flora can increase the risk of subsequent wheezing.,yes,Diagnosis/Treatment
19067803,Is alleviation of pulmonary hypertension by cardiac resynchronization therapy associated with improvement in central sleep apnea?,"{'contexts': array(['Recent studies have demonstrated that cardiac resynchronization therapy (CRT) reduces sleep apnea in heart failure (HF); however, the mechanism of benefit remains unclear.',
       'Overnight polysomnography (PSG) was performed in consecutive HF patients who were scheduled for CRT implant. Patients with sleep apnea defined by an apnea-hypopnea index (AHI) of >10/hour were recruited and underwent echocardiogram examination at baseline and 3 months after CRT.',
       'Among 37 HF patients screened, 20 patients (54%) had sleep apnea and 15 of them consented for the study. After 3 months of CRT, there was a significant improvement in New York Heart Association functional class (3.1+/-0.1 vs 2.1+/-0.1, P<0.01), quality-of-life (QoL) score (62.9+/-3.3 vs 56.1+/-4.5, P=0.02), left ventricular ejection fraction (LVEF, 28.8+/-2.5% vs 38.1+/-2.3%, P<0.01), and reduction in pulmonary artery systolic pressure (PASP, 41.0+/-2.7 vs 28.6+/-2.2 mmHg; P<0.01) compared with baseline. Repeated PSG after CRT demonstrated a reduction in the duration of arterial oxygen desaturation<or=95% (251.2+/-36.7 vs 141.0+/-37.1 minutes), AHI (27.5+/-4.7 vs 18.1+/-3.0, P=0.05), and number of central sleep apnea (CSA) (7.8+/-2.6 vs 3.0+/-1.3/hour, P=0.03), but not number of obstructive sleep apnea (OSA, 8.6+/-3.3 vs 7.2+/-2.3/hour, P=0.65) compared to baseline. Percentage change in PASP was significantly correlated with percentage changes in LVEF (r=-0.57, P=0.04), AHI (r=0.5, P=0.05), and number of CSA episodes (r=0.55, P=0.02).'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Aged', 'Cardiac Pacing, Artificial', 'Female', 'Heart Failure',
       'Humans', 'Hypertension, Pulmonary', 'Male', 'Middle Aged',
       'Sleep Apnea, Central', 'Treatment Outcome'], dtype=object)}","The results demonstrated that CRT significantly reduces CSA in patients with HF. Importantly, we have noted a decrement of PASP correlated to drop in CSA which maybe one of the mechanisms explaining this observation. Future studies are required to confirm our finding and elucidate other possible mechanisms in this regard.",yes,Diagnosis/Treatment
20797406,Does functional status determined by Barthel Index predict community acquired pneumonia mortality in general population?,"{'contexts': array(['Barthel Index (BI) measures functional status. Our aim was to analyze if BI and other factors not included in Pneumonia Severity Index (PSI) predict mortality in general population with community acquired pneumonia (CAP).',
       'Prospective observational study including all patients with CAP diagnosed in 2006. Endpoint of study: 30-day mortality. Variables not included in PSI as BI were analyzed. Strength of association was determined by odds ratio (OR) with 95% confidence interval.',
       '550 patients, mean age of 60.3 ± 20.8, were included. 32 were lost during follow-up and 518 patients were finally analyzed. 44 (8.5%) patients died in the first 30 days after CAP diagnosis. In bivariate analysis, mortality was significantly more frequent in patients with PSI ≥ IV (19.2% vs 1.9%), BI≤80 points (23.9% vs 2.9%), multilobar infiltrate (20% vs 6%), diabetes mellitus (14.9% vs 6.5%), influenza vaccination (11.9% vs 6.6%) and pneumococcal vaccination (16.7% vs 6%). In multivariate analysis, mortality independently associated factors were: BI ≤80, OR: 3.9(CI95% 1.4-10.5; p < 0.001); PSI ≥ IV OR: 3.9(1.2-12.7; p < 0.05); and multilobar infiltrate OR: 2.9(1.1-7.3; p = 0.05).'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Aged', 'Aged, 80 and over',
       'Community-Acquired Infections', 'Female', 'Humans', 'Male',
       'Middle Aged', 'Pneumonia', 'Prognosis', 'Prospective Studies',
       'Severity of Illness Index', 'Young Adult'], dtype=object)}",A BI score ≤80 is associated with a higher mortality in patients with CAP independently of the PSI. BI can be a useful tool to predict CAP mortality in general population.,yes,Diagnosis/Treatment
22794509,Is fluoroquinolone exposure prior to tuberculosis diagnosis associated with an increased risk of death?,"{'contexts': array(['Fluoroquinolone (FQ) exposure before tuberculosis (TB) diagnosis is common, but its effect on outcomes, including mortality, is unclear.',
       'Among TB patients reported to the Tennessee Department of Health from 2007 to 2009, we assessed FQ exposure within 6 months before  TB diagnosis. The primary outcome was the combined endpoint of death at the time of TB diagnosis and during anti-tuberculosis treatment.',
       'Among 609 TB cases, 214 (35%) received FQs within 6 months before TB diagnosis. A total of 71 (12%) persons died; 10 (2%) were dead at TB diagnosis  and 61 (10%) died during anti-tuberculosis treatment. In multivariable logistic regression analysis, factors independently associated with death were older age (OR 1.05 per year, 95%CI 1.04-1.07), human immunodeficiency virus infection (OR 8.08, 95%CI 3.83-17.06), US birth (OR  3.03, 95%CI 1.03-9.09), and any FQ exposure before TB diagnosis (OR 1.82, 95%CI 1.05-3.15). Persons with FQ exposure before TB diagnosis were more likely to have culture- and smear-positive disease than unexposed persons.'],
      dtype=object), 'labels': array(['METHODS', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Age Factors', 'Aged', 'Anti-Bacterial Agents',
       'Antitubercular Agents', 'Coinfection',
       'Drug Resistance, Multiple, Bacterial', 'Female',
       'Fluoroquinolones', 'HIV Infections', 'Humans',
       'Kaplan-Meier Estimate', 'Logistic Models', 'Male', 'Middle Aged',
       'Multivariate Analysis', 'Mycobacterium tuberculosis',
       'Odds Ratio', 'Prospective Studies', 'Risk Assessment',
       'Risk Factors', 'Sputum', 'Tennessee', 'Time Factors',
       'Treatment Outcome', 'Tuberculosis, Pulmonary'], dtype=object)}","Among this patient population, FQ exposure  before TB diagnosis was associated with an increased risk of death. These findings underscore the need for cautious use of FQs in persons with possible TB.",yes,Diagnosis/Treatment
21885316,Do cD4+ cell counts and HIV-RNA levels do not predict outcomes of community-acquired pneumonia in hospitalized HIV-infected patients?,"{'contexts': array(['Outcomes of community-acquired pneumonia (CAP) in relation to CD4+ cell counts have not been established. We examined the correlation of CD4+ cell count and HIV-RNA level with the clinical outcomes of CAP in hospitalized HIV-infected patients.',
       'This was a retrospective study of 127 adult hospitalized patients with HIV infection enrolled with the CAP Organization (CAPO), examining the time to clinical stability (TCS), length of hospital stay (LOS), and all-cause mortality.',
       'Mortality data were available for 117 HIV-infected patients with CAP. Death within 28 days was reported in 28 patients. The risk of mortality at 28 days was not significant when adjusted for CD4+ cell count (p=0.123), HIV-RNA <400-1000 copies/ml (p=0.093), HIV-RNA ≥ 1000-10,000 copies/ml (p=0.543), and HIV-RNA ≥ 10,000-100,000 copies/ml (p=0.383). The propensity-adjusted Cox proportional hazards regression models did not show any statistically significant differences in LOS or TCS for CD4+ cell counts (p=0.590 and p=0.420, respectively) or HIV-RNA levels (p=0.470 and p=0.080, respectively). Multivariable Cox proportional hazards models did not reveal any statistically significant relationships between CD4+ cell counts or HIV-RNA levels with LOS or TCS.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'CD4 Lymphocyte Count', 'Cohort Studies',
       'Community-Acquired Infections', 'Drug Therapy, Combination',
       'Female', 'HIV Infections', 'HIV-1', 'Humans',
       'Kaplan-Meier Estimate', 'Length of Stay', 'Male', 'Middle Aged',
       'Outcome Assessment (Health Care)', 'Pneumonia, Bacterial',
       'Prognosis', 'Proportional Hazards Models', 'RNA, Viral',
       'Retrospective Studies', 'Spain', 'United States'], dtype=object)}",Our study shows that clinical outcomes of HIV-infected patients with CAP are not predicted by CD4+ cell counts or HIV-RNA levels after adjusting for confounders. The management of CAP in patients with HIV infection should not be based on CD4+ cell counts or HIV-RNA levels of the HIV infection.,yes,Diagnosis/Treatment
18396393,Is serum magnesium an independent predictor of frequent readmissions due to acute exacerbation of chronic obstructive pulmonary disease?,"{'contexts': array(['Predictors of readmission for acute exacerbations of chronic obstructive pulmonary disease (AECOPD) are not well defined. Identifying modifiable predictors may help reduce the burden of readmissions. This study was done to evaluate the role of serum magnesium in frequent readmissions.',
       'One hundred patients admitted with a diagnosis of AECOPD to a tertiary care center from April 2004 to March 2006 were retrospectively followed from the time of index admission until the next admission or death. Number of admissions was calculated for the year after index admission, and frequent readmission was defined as > or =3 per year. Patients with other respiratory diseases, renal failure, and congestive heart failure were excluded. Serum magnesium was assayed at the time of admission by the colorimetric method. Logistic regression analysis was used to find independent risk factors for readmission.',
       'The mean age of patients was 71.9 (+/-10.9 standard deviation (SD)) years. Fifty-seven were females. Ninety percent were current or ex-smokers. The median duration of time to next admission was 108 days (range 2-842). A total of 87 patients were readmitted at least once during the first year of follow-up, while 5% died; 23% had frequent readmissions; 85% had received pneumococcal vaccine within 5 years; and 29% received influenza vaccine in the current season. Frequency of readmissions was not influenced by the administration of inhaled or oral steroids, and diuretics at the time of discharge. Vaccination did not protect against frequent readmissions. The sole predictor of frequent readmissions was serum magnesium level (1.77+/-0.19 vs. 1.86+/-0.24mEq/L; adjusted odds ratio 0.003, 95% Confidence intervals <0.001-0.55; p=0.03).'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Aged', 'Aged, 80 and over', 'Biomarkers', 'Female',
       'Forced Expiratory Volume', 'Humans', 'Magnesium', 'Male',
       'Middle Aged', 'Patient Readmission',
       'Pulmonary Disease, Chronic Obstructive', 'Recurrence',
       'Retrospective Studies', 'Risk Factors', 'Treatment Outcome'],
      dtype=object)}",Lower serum magnesium level independently predicts readmission for AECOPD. This is an easily modifiable risk factor.,yes,Diagnosis/Treatment
22887850,Do changes in estimated right ventricular systolic pressure predict mortality and pulmonary hypertension in a cohort of scleroderma patients?,"{'contexts': array(['Annual echocardiography screening is widely used in scleroderma, but the utility of longitudinal assessment is unknown. We evaluated whether change in right ventricular systolic pressure (RVSP) was a risk factor for mortality and development of pulmonary arterial hypertension (PAH) in a cohort of scleroderma patients.',
       'The study population consisted of scleroderma patients who had at least three echocardiograms and pulmonary function tests (PFTs) over ≥1 year as part of routine care. The annual rate of change in RVSP was determined for each subject. Cox proportional hazards regression was performed to assess the association between PAH and mortality and change in RVSP/year, adjusted for relevant covariates.',
       '613 scleroderma patients with 3244 echocardiograms were studied. The adjusted relative hazards of PAH and mortality were 1.08 (95% CI 1.05-1.11) and 1.12 (95% CI 1.08-1.15) per 1 mm Hg increase in RVSP/year, respectively. Compared with patients with a stable RVSP, the relative hazards for the development of PAH were 1.90 (95% CI 0.91-3.96), 5.09 (95% CI 2.53-10.26) and 6.15 (95% CI 3.58-10.56) for subjects whose RVSP increased at rates of 1-1.99, 2-2.99 and 3+ mm Hg/year. Compared with the same reference group, the relative hazards for death were 0.92 (95% CI 0.48-1.73), 2.16 (95% CI 1.16-4.01) and 5.05 (95% CI 3.47-7.34) for subjects whose RVSP increased at rates of 1-1.99, 2-2.99 and 3+ mm Hg/year.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Cohort Studies', 'Echocardiography',
       'Familial Primary Pulmonary Hypertension', 'Female', 'Humans',
       'Hypertension, Pulmonary', 'Male', 'Middle Aged',
       'Proportional Hazards Models', 'Respiratory Function Tests',
       'Retrospective Studies', 'Scleroderma, Systemic', 'Systole',
       'Ventricular Pressure'], dtype=object)}","In a population of scleroderma patients, the rate of increase in RVSP is a risk factor for mortality and PAH even after adjustment for clinical characteristics and longitudinal PFT data.",yes,Diagnosis/Treatment
23075089,Is restrictive lung disease an independent predictor of exercise intolerance in the adult with congenital heart disease?,"{'contexts': array(['Following repair of congenital heart disease (CHD), adult patients are at risk for reduced exercise capacity. Restrictive lung disease (RLD) may contribute to reduced exercise capacity in this population. The aim of this study was to determine the prevalence of RLD and its impact on exercise tolerance in the adult with CHD.',
       'One hundred consecutive adult patients with CHD, who underwent routine cardiopulmonary exercise testing with spirometry, were evaluated. Clinical data were obtained by retrospective chart review.',
       'Patients from 10 major diagnostic groups were identified. The median age for the cohort was 31 years (range 18-63) and included 43 males and 57 females. Most patients, 79%, had at least one previous surgical procedure. Based on spirometry and flow/volume loops, 50 patients were classified as normal pulmonary function, 44 patients had patterns suggestive of RLD, 4 suggestive of mixed (obstructive and restrictive), and 2 indeterminate. Risk factors associated with RLD include history of multiple thoracotomies (odds ratio = 9.01, P =.05) and history of atrial arrhythmias (odd ratio = 4.25, P =.05). Overall, 56% of the patients had abnormal exercise capacity. Spirometry suggestive of RLD was a significant risk factor for decreased exercise capacity (odds ratio = 3.65, P =.03). Patients with spirometry suggesting RLD also had lower exercise duration (P =.004) and a higher New York Heart Association Functional Class (P =.02). History of previous surgery and decreased heart rate reserve were also significant risk factors for decreased exercise capacity.'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Age Factors', 'Exercise Test',
       'Exercise Tolerance', 'Female', 'Heart Defects, Congenital',
       'Humans', 'Logistic Models', 'Lung', 'Lung Diseases', 'Male',
       'Middle Aged', 'Multivariate Analysis', 'Odds Ratio',
       'Predictive Value of Tests', 'Retrospective Studies',
       'Risk Factors', 'Spirometry', 'Young Adult'], dtype=object)}",Abnormal spirometry suggestive of RLD is common in the adult with CHD and is a significant risk factor for decreased exercise tolerance in this population. Further studies are needed to evaluate the relationship between RLD and exercise intolerance and its relationship to mortality in the adult with CHD.,yes,Diagnosis/Treatment
22891286,Is therapeutic immunization against Mycobacterium tuberculosis an effective adjunct to antibiotic treatment?,"{'contexts': array(['Recent advances in rational adjuvant design and antigen selection have enabled a new generation of vaccines with potential to treat and prevent infectious disease. The aim of this study was to assess whether therapeutic immunization could impact the course of Mycobacterium tuberculosis infection with use of a candidate tuberculosis vaccine antigen, ID93, formulated in a synthetic nanoemulsion adjuvant, GLA-SE, administered in combination with existing first-line chemotherapeutics rifampicin and isoniazid.',
       'We used a mouse model of fatal tuberculosis and the established cynomolgus monkey model to design an immuno-chemotherapeutic strategy to increase long-term survival and reduce bacterial burden, compared with standard antibiotic chemotherapy alone.',
       'This combined approach induced robust and durable pluripotent antigen-specific T helper-1-type immune responses, decreased bacterial burden, reduced the duration of conventional chemotherapy required for survival, and decreased M. tuberculosis-induced lung pathology, compared with chemotherapy alone.'],
      dtype=object), 'labels': array(['BACKGROUND', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adjuvants, Immunologic', 'Animals', 'Antigens, Bacterial',
       'Antitubercular Agents', 'Bacterial Proteins',
       'Chemotherapy, Adjuvant', 'Disease Models, Animal', 'Female',
       'Isoniazid', 'Lung', 'Macaca fascicularis', 'Mice',
       'Mice, Inbred C57BL', 'Mycobacterium tuberculosis', 'Rifampin',
       'Secondary Prevention', 'Survival Analysis', 'Time Factors',
       'Tuberculosis Vaccines', 'Tuberculosis, Pulmonary', 'Vaccination'],
      dtype=object)}","These results demonstrate the ability of therapeutic immunization to significantly enhance the efficacy of chemotherapy against tuberculosis and other infectious diseases, with implications for treatment duration, patient compliance, and more optimal resource allocation.",yes,Diagnosis/Treatment
18413008,Are arterial blood gas derangement and level of comorbidity predictors of long-term mortality of COPD patients treated with mechanical ventilation?,"{'contexts': array(['Limited and inconsistent data exist on simple, readily available predictors of long-term mortality of critically ill chronic obstructive pulmonary disease patients requiring invasive mechanical ventilation. We therefore examined the influence of arterial blood gas derangement and burden of comorbidities on 90-day and 1-yr mortality of chronic obstructive pulmonary disease patients treated with invasive mechanical ventilation.',
       ""We identified all chronic obstructive pulmonary disease patients (n = 230) treated with invasive mechanical ventilation between 1994 and 2004 at a Danish primary-level hospital. Data on arterial blood gas specimens and comorbidity were obtained from medical records and Hospital Discharge Registries. We used Cox's regression analysis to estimate mortality ratios according to arterial blood gas values and level of comorbidity."",
       'Ninety-day and 1-yr mortality among chronic obstructive pulmonary disease patients requiring invasive mechanical ventilation was 30.8% and 40.5%, respectively. All 90-day and 1-yr mortality ratios according to arterial blood gas values were close to one and one was included in all 95% CI. Among patients with a high level of comorbidity 90-day mortality ratio was 1.3 (95% CI: 0.6-2.7) when compared with patients without comorbidity. The corresponding 1-yr mortality ratio was 1.4 (95% CI: 0.7-2.9).'],
      dtype=object), 'labels': array(['OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adult', 'Aged', 'Aged, 80 and over', 'Arteries',
       'Blood Gas Analysis', 'Cohort Studies', 'Comorbidity', 'Female',
       'Hospital Mortality', 'Humans', 'Male', 'Middle Aged',
       'Predictive Value of Tests',
       'Pulmonary Disease, Chronic Obstructive',
       'Respiration, Artificial', 'Time', 'Treatment Outcome'],
      dtype=object)}",Chronic obstructive pulmonary disease patients treated with invasive mechanical ventilation have substantial long-term mortality. Neither the levels of arterial blood gas values measured immediately before invasive mechanical ventilation was initiated nor the burden of comorbidity were strong determinants of long-term mortality among these patients.,no,Diagnosis/Treatment
19105886,Are simple measures as effective as invasive techniques in the diagnosis of pulmonary tuberculosis in Malawi?,"{'contexts': array(['Detection of smear-positive pulmonary tuberculosis (PTB) cases is vital for tuberculosis (TB) control. Methods to augment sputum collection are available, but their additional benefit is uncertain in resource-limited settings.',
       'To compare the diagnostic yields using five methods to obtain sputum from adults diagnosed with smear-negative PTB in Malawi.',
       'Self-expectorated sputum was collected under supervision for microscopy and mycobacterial culture in the study laboratory. Confirmed smear-negative patients provided physiotherapy-assisted sputum and induced sputum, followed the next morning by gastric washing and bronchoalveolar lavage (BAL) samples.',
       'A total of 150 patients diagnosed with smear-negative PTB by the hospital service were screened; 39 (26%) were smear-positive from supervised self-expectorated sputum examined in the study laboratory. The remaining 111 confirmed smear-negative patients were enrolled in the study; 89% were human immunodeficiency virus positive. Seven additional smear-positive cases were diagnosed using the augmented sputum collection techniques. No differences were observed in the numbers of cases detected using the different methods. Of the 46 smear-positive cases, 44 (95.6%) could be detected from self-expectorated and physiotherapy-assisted samples.'],
      dtype=object), 'labels': array(['METHODS', 'OBJECTIVE', 'METHODS', 'RESULTS'], dtype=object), 'meshes': array(['Adolescent', 'Adult', 'Aged', 'Bronchoalveolar Lavage Fluid',
       'Female', 'Humans', 'Malawi', 'Male', 'Middle Aged',
       'Specimen Handling', 'Sputum', 'Stomach', 'Therapeutic Irrigation',
       'Tuberculosis, Pulmonary', 'Young Adult'], dtype=object)}","For countries such as Malawi, the best use of limited resources to detect smear-positive PTB cases would be to improve the quality of self-expectorated sputum collection and microscopy. The additional diagnostic yield using BAL after induced sputum is limited.",yes,Diagnosis/Treatment
